#Fields: event_time	client_ip	session_cookie_id	user_cookie_id	user_id	request_url	identifier	filename	size	user-agent	title	publisher	publisher_id	authors	publication_date	version	other_id	target_url	publication_year
2025-01-30T00:04:16-0500	162.254.5.247	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FEOGHAW	doi:10.7910/DVN/EOGHAW	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 Firefox/5.0.1	Replication Data for: Social Mobilization and the Networked Public Sphere: Mapping the SOPA-PIPA Debate	grid	tbd	Benkler, Yochai| Roberts, Hal | Faris, Robert| Solow-Niederman, Alicia | Etling, Bruce	2015-06-11T21:56:20Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FEOGHAW	2015
2025-01-30T00:04:17-0500	60.250.231.48	589f06abdbf8da59aef031697f66	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/AJGVIT	doi:10.7910/DVN/AJGVIT	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15	POLECAT Weekly Data	grid	tbd	Scarborough, Grace I., Benjamin E. Bagozzi, Andreas Beger, John Berrie, Andrew Halterman, Philip A. Schrodt, Jevon Spivey	2024-08-16T11:48:49Z	62	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/AJGVIT	2024
2025-01-30T00:04:18-0500	71.206.80.210	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FLEJUQZ	doi:10.7910/DVN/LEJUQZ	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; fr; rv:1.9.2b4) Gecko/20091124 Firefox/3.6b4 (.NET CLR 3.5.30729)	United Nations General Assembly Voting Data	grid	tbd	Voeten, Erik| Strezhnev, Anton| Bailey, Michael	2024-12-18T20:41:24Z	34	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FLEJUQZ	2024
2025-01-30T00:04:19-0500	45.93.184.78	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FD6OQUK	doi:10.7910/DVN/D6OQUK	-	-	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.222.5 Safari/532.2	Replication Data for: How Do Prior Rulings Affect Future Disputes?	grid	tbd	Kucik, Jeffrey	2020-10-29T14:41:14Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FD6OQUK	2020
2025-01-30T00:04:22-0500	216.173.125.73	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FPGVLUB	doi:10.7910/DVN/PGVLUB	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.99 Safari/533.4	CES 2022, Team Module of the University of Miami (MIA)	grid	tbd	Klofstad, Casey	2024-07-31T14:14:50Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FPGVLUB	2024
2025-01-30T00:04:23-0500	204.242.3.227	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FSIWH9F	doi:10.7910/DVN/SIWH9F	-	-	Mozilla/5.0 (Windows NT 5.2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.794.0 Safari/535.1	Tennessee's Student Teacher Achievement Ratio (STAR) project	grid	tbd	C.M. Achilles| Helen Pate Bain| Fred Bellott| Jayne Boyd-Zaharias| Jeremy Finn| John Folger| John Johnston| Elizabeth Word	2008-10-08T00:00:00Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FSIWH9F	2008
2025-01-30T00:04:23-0500	216.173.127.11	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2F3UHIOD	doi:10.7910/DVN/3UHIOD	-	-	Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.222.5 Safari/532.2	Replication Data for: Explaining Public Organization Adaptation to Climate Change: Configurations of Macro- and Meso-Level Institutional Logics	grid	tbd	Zhang, Fengxiu| Eric W. Welch	2022-06-12T04:13:34Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2F3UHIOD	2022
2025-01-30T00:04:28-0500	138.128.157.131	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FZSFCGX	doi:10.7910/DVN/ZSFCGX	-	-	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; en-US) AppleWebKit/534.3 (KHTML, like Gecko) Chrome/6.0.461.0 Safari/534.3	Stiffness, Noise Level 15	grid	tbd	Gurari, Netta	2016-09-09T15:31:02Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FZSFCGX	2016
2025-01-30T00:04:30-0500	60.250.231.48	589f06abdbf8da59aef031697f66	-	:guest	/file.xhtml?fileId=10399129&version=62.0	doi:10.7910/DVN/AJGVIT	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15	POLECAT Weekly Data	grid	tbd	Scarborough, Grace I., Benjamin E. Bagozzi, Andreas Beger, John Berrie, Andrew Halterman, Philip A. Schrodt, Jevon Spivey	2024-08-16T11:48:49Z	62	-	/file.xhtml?fileId=10399129&version=62.0	2024
2025-01-30T00:04:30-0500	198.56.7.79	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FGDF6Z0	doi:10.7910/DVN/GDF6Z0	-	-	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/18.6.872.0 Safari/535.2 UNTRUSTED/1.0 3gpp-gba UNTRUSTED/1.0	CCES Common Content, 2016	grid	tbd	Ansolabehere, Stephen| Schaffner, Brian F.	2025-01-06T16:29:38Z	5	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FGDF6Z0	2025
2025-01-30T00:04:32-0500	103.77.102.117	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2F6PJDLG	doi:10.7910/DVN/6PJDLG	-	-	Mozilla/5.0 (X11; CrOS i686 13.587.48) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.43 Safari/535.1	Model Data for Unravelling the impacts of precipitation, temperature and land cover changes for extreme drought over the North American High Plains	grid	tbd	Hein, Annette| Maxwell, Reed| Condon, Laura	2018-09-07T00:23:08Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2F6PJDLG	2018
2025-01-30T00:04:33-0500	216.173.127.135	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FZOEGAY	doi:10.7910/DVN/ZOEGAY	-	-	Mozilla/5.0 (X11; U; Linux i686; de; rv:1.9.2.3) Gecko/20100423 Ubuntu/10.04 (lucid) Firefox/3.6.3	Orion A North DR1 Data	grid	tbd	Friesen, Rachel	2017-03-28T02:07:24Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FZOEGAY	2017
2025-01-30T00:04:34-0500	158.62.199.16	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2F1DFIJA	doi:10.7910/DVN/1DFIJA	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.99 Safari/533.4	Replication Data for: The Neural Mechanisms of Race Priming in American Politics	grid	tbd	Gonzalez, Frank| Haas, Ingrid	2024-07-29T21:20:43Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2F1DFIJA	2024
2025-01-30T00:04:34-0500	60.250.231.48	589f06abdbf8da59aef031697f66	-	:guest	/api/access/datafile/10399129	doi:10.7910/DVN/AJGVIT	s3://dvn-cloud:190da555eb9-845a861c36e1	103530708	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15	POLECAT Weekly Data	grid	tbd	Scarborough, Grace I., Benjamin E. Bagozzi, Andreas Beger, John Berrie, Andrew Halterman, Philip A. Schrodt, Jevon Spivey	2024-08-16T11:48:49Z	62	-	/api/access/datafile/10399129	2024
2025-01-30T00:04:35-0500	45.93.184.93	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FJTTQR6	doi:10.7910/DVN/JTTQR6	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.6 Safari/537.11	Replication Data for: California’s GHG cap and trade program and the equity of air toxic releases	grid	tbd	Sheriff, Glenn	2023-04-24T18:25:21Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FJTTQR6	2023
2025-01-30T00:04:36-0500	216.173.127.247	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2F7KE5NL	doi:10.7910/DVN/7KE5NL	-	-	Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.803.0 Safari/535.1	Species abundance	grid	tbd	Sallé, Aurélien	2020-06-30T13:48:44Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2F7KE5NL	2020
2025-01-30T00:04:39-0500	204.242.3.161	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2F6IGXPU	doi:10.7910/DVN/6IGXPU	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; zh-CN) AppleWebKit/533.16 (KHTML, like Gecko) Chrome/5.0.335.0 Safari/533.16	Replication data for: Spitzer/MIPS Column Density and Temperature maps	grid	tbd	S. Schnee| A. A. Goodman| A. I. Sargent	2012-10-19T00:00:00Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2F6IGXPU	2012
2025-01-30T00:04:43-0500	149.51.35.57	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F48WRX9	doi:10.7910/DVN/48WRX9	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/5.0.342.2 Safari/533.2	Grant Study of Adult Development, 1938-2000	grid	tbd	Vaillant, George E.| McArthur, Charles C.| Bock, Arlie	2022-02-20T21:52:12Z	4	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F48WRX9	2022
2025-01-30T00:04:45-0500	162.254.5.126	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FC4UBCJ	doi:10.7910/DVN/C4UBCJ	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/5.0.342.2 Safari/533.2	Replication Data for: Administrative Burdens and Child Medicaid and CHIP Enrollments	grid	tbd	Arbogast, Iris| Anna Chorniy| Janet Currie	2024-05-01T18:43:56Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FC4UBCJ	2024
2025-01-30T00:04:49-0500	188.39.31.218	5945710959a1e896c1cd32151c4e	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/POWQIT	doi:10.7910/DVN/POWQIT	-	-	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36	Replication Data for "Super-SCOTUS: A multi-sourced dataset for the Supreme Court of the US"	grid	tbd	Fang, Biaoyan	2024-08-19T00:20:39Z	2	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/POWQIT	2024
2025-01-30T00:04:51-0500	45.93.184.49	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FMTZA3N	doi:10.7910/DVN/MTZA3N	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; ru-RU; rv:1.9.2) Gecko/20100105 MRA 5.6 (build 03278) Firefox/3.6 (.NET CLR 3.5.30729)	L1688 DR1 Data	grid	tbd	Friesen, Rachel	2017-03-28T02:10:29Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FMTZA3N	2017
2025-01-30T00:04:52-0500	45.93.184.168	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FJU50BB	doi:10.7910/DVN/JU50BB	-	-	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_0; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.86 Safari/533.4	Sloviansk 2014	grid	tbd	Kudelia, Sergiy	2025-01-03T22:34:29Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FJU50BB	2025
2025-01-30T00:04:54-0500	158.62.199.7	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FB8WAKM	doi:10.7910/DVN/B8WAKM	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; ru; rv:1.9.2.4) Gecko/20100513 Firefox/3.6.4	It's not what you did, it's what you could have done	grid	tbd	Bernhard, Regan| Jonathan Phillips	2022-06-23T17:37:14Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FB8WAKM	2022
2025-01-30T00:04:54-0500	158.62.199.226	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FJUX8KA	doi:10.7910/DVN/JUX8KA	-	-	Mozilla/5.0 (X11; U; Linux i686; fi-FI; rv:1.9.2.8) Gecko/20100723 Ubuntu/10.04 (lucid) Firefox/3.6.8	CES Political Participation 2008-2022	grid	tbd	Deshpande, Pia| Hershewe, Thomas	2024-02-20T14:17:37Z	4	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FJUX8KA	2024
2025-01-30T00:04:55-0500	188.39.31.218	5945710959a1e896c1cd32151c4e	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/POWQIT	doi:10.7910/DVN/POWQIT	-	-	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36	Replication Data for "Super-SCOTUS: A multi-sourced dataset for the Supreme Court of the US"	grid	tbd	Fang, Biaoyan	2024-08-19T00:20:39Z	2	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/POWQIT	2024
2025-01-30T00:04:55-0500	45.93.184.169	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FOSXDQO	doi:10.7910/DVN/OSXDQO	-	-	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.5.5	Cumulative CES Policy Preferences	grid	tbd	Dagonel, Angelo	2023-01-18T18:03:54Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FOSXDQO	2023
2025-01-30T00:04:58-0500	158.62.199.36	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FLYWX3D	doi:10.7910/DVN/LYWX3D	-	-	Mozilla/5.0 (Windows NT 6.2; rv:22.0) Gecko/20130405 Firefox/22.0	U.S. President Precinct-Level Returns 2016	grid	tbd	MIT Election Data and Science Lab	2022-01-27T02:40:58Z	11	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FLYWX3D	2022
2025-01-30T00:04:58-0500	158.62.199.109	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FIDI93S	doi:10.7910/DVN/IDI93S	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.24 Safari/535.1	Replication Data for: Partisan-Motivated Evaluations of Sexual Misconduct and the Mitigating Role of the #MeToo Movement	grid	tbd	Klar, Samara| McCoy, Alexandra	2022-04-27T15:23:11Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FIDI93S	2022
2025-01-30T00:05:00-0500	45.93.184.129	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2F29421	doi:10.7910/DVN/29421	-	-	Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US) AppleWebKit/534.12 (KHTML, like Gecko) Chrome/9.0.576.0 Safari/534.12	Replication data for: Inclusion, Dispersion, and Constraint: Powersharing in the World's States, 1975-2010	grid	tbd	Strom, Kaare W.| Gates, Scott| Graham, Benjamin A.T.| Strand, Havard	2015-09-10T08:27:03Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2F29421	2015
2025-01-30T00:05:03-0500	45.93.184.32	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FLZKXDK	doi:10.7910/DVN/LZKXDK	-	-	Mozilla/5.0 (X11; U; Linux i686; fr; rv:1.9.2.2) Gecko/20100316 Firefox/3.6.2	Diffusion of Agricultural Information Within Social Networks: Evidence on Gender Inequalities from Mali	grid	tbd	Beaman, Lori| Dillon, Andrew	2020-06-12T19:22:36Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FLZKXDK	2020
2025-01-30T00:05:05-0500	23.27.61.117	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FHTDG7I	doi:10.7910/DVN/HTDG7I	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; tr; rv:1.9.2.17) Gecko/20110420 Firefox/3.6.17	Replication Data for: 'Mortality Effects and Choice across Private Health Insurance Plans'	grid	tbd	Abaluck, Jason| Caceres Bravo, Mauricio| Hull, Peter| Starc, Amanda	2021-08-06T18:12:32Z	4	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FHTDG7I	2021
2025-01-30T00:05:09-0500	204.242.3.75	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FOSXDQO	doi:10.7910/DVN/OSXDQO	-	-	Mozilla/5.0 (X11; CrOS i686 1660.57.0) AppleWebKit/535.19 (KHTML, like Gecko) Chrome/18.0.1025.46 Safari/535.19	Cumulative CES Policy Preferences	grid	tbd	Dagonel, Angelo	2023-01-18T18:03:54Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FOSXDQO	2023
2025-01-30T00:05:12-0500	34.231.43.114	59955ebf61546a2addaf7733a698	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/BDMA7A/RRSLDA	doi:10.7910/DVN/BDMA7A	-	-	com.plumanalytics	Network-based Microsynteny Analysis Identifies Major Differences and Genomic Outliers in Mammalian and Angiosperm Genomes	grid	tbd	Zhao, Tao| M Eric Schranz	2018-12-04T15:42:07Z	7	-	/file.xhtml?persistentId=doi:10.7910/DVN/BDMA7A/RRSLDA	2018
2025-01-30T00:05:13-0500	158.62.199.200	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FBMDHUT	doi:10.7910/DVN/BMDHUT	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; zh-TW; rv:1.9.2.4) Gecko/20100611 Firefox/3.6.4 ( .NET CLR 3.5.30729)	High-level Visit and National Security Policy: Evidence from A Quasi-Experiment in Taiwan	grid	tbd	Wang, Austin Horng-En| Wu, Charles K. S.| Yeh, Yao-Yuan| Chen, Fang-Yu	2023-08-03T15:37:45Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FBMDHUT	2023
2025-01-30T00:05:16-0500	34.231.43.114	59955ebf61546a2addaf7733a698	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/8A1XO3/ZQGFWA	doi:10.7910/DVN/8A1XO3	-	-	com.plumanalytics	A Dataset of Robot Bite Acquisition Trials on Solid Food Using Different Manipulation Strategies	grid	tbd	Feng, Ryan| Kim, Youngsun| Lee, Gilwoo| Gordon, Ethan Kroll| Schmittle, Matt| Kumar, Shivaum| Bhattacharjee, Tapomayukh| Srinivasa, Siddhartha S	2022-07-30T14:25:33Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/8A1XO3/ZQGFWA	2022
2025-01-30T00:05:17-0500	138.128.157.30	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FGXQXD9	doi:10.7910/DVN/GXQXD9	-	-	Mozilla/5.0 (Windows NT 6.1; rv:12.0) Gecko/ 20120405 Firefox/14.0.1	Replication Data for: The Politics of Forgiveness	grid	tbd	Hill, Mark	2022-03-28T15:28:27Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FGXQXD9	2022
2025-01-30T00:05:18-0500	204.242.3.57	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2F0R5WTU	doi:10.7910/DVN/0R5WTU	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/532.5 (KHTML, like Gecko) Chrome/4.0.249.0 Safari/532.5	Women's empowerment in agriculture index (WEAI) pilot II for Bangladesh	grid	tbd	International Food Policy Research Institute (IFPRI)| Data Analysis and Technical Assistance, Ltd. (DATA)	2016-05-02T17:13:37Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2F0R5WTU	2016
2025-01-30T00:05:19-0500	138.128.157.179	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F1DFIJA	doi:10.7910/DVN/1DFIJA	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; es-ES; rv:1.9.2.15) Gecko/20110303 Firefox/3.6.15	Replication Data for: The Neural Mechanisms of Race Priming in American Politics	grid	tbd	Gonzalez, Frank| Haas, Ingrid	2024-07-29T21:20:43Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F1DFIJA	2024
2025-01-30T00:05:22-0500	206.41.174.182	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F28602	doi:10.7910/DVN/28602	-	-	Mozilla/5.0 (X11; U; Linux ppc; fr; rv:1.9.2.12) Gecko/20101027 Ubuntu/10.10 (maverick) Firefox/3.6.12	Heritage Spanish Narratives	grid	tbd	Parra, Maria-Luisa| Plaster, Keith| Polinsky, Maria	2015-01-06T00:00:00Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F28602	2015
2025-01-30T00:05:25-0500	103.253.35.227	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FQRKDWG	doi:10.7910/DVN/QRKDWG	-	-	Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.11 (KHTML, like Gecko) Ubuntu/10.10 Chromium/17.0.963.65 Chrome/17.0.963.65 Safari/535.11	Replication Data for: A randomised survey of the quality of antibiotics and other essential medicines in Indonesia, with sales volume-adjusted estimates of the prevalence of substandard medicines.	grid	tbd	Pisani, Elizabeth| Rahmawati, Ayu	2024-11-21T20:28:38Z	6	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FQRKDWG	2024
2025-01-30T00:05:26-0500	149.51.35.13	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FPDYRWL	doi:10.7910/DVN/PDYRWL	-	-	Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.11 (KHTML, like Gecko) Ubuntu/11.10 Chromium/17.0.963.65 Chrome/17.0.963.65 Safari/535.11	Perceptions of Electoral Integrity, (PEI-7.0)	grid	tbd	Norris, Pippa| Grömping, Max	2019-05-11T18:56:52Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FPDYRWL	2019
